"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"1412","Mantis.religiosa.europe_PA3_RUN26_RFd","PA3","RUN26","RFd","TSS",614,94.465,93.779,0.883,0.219,NA
"1413","Mantis.religiosa.europe_PA3_RUN26_RFd","PA3","RUN26","RFd","BOYCE",605,95.054,93.197,1,0.993,NA
"1414","Mantis.religiosa.europe_PA3_RUN26_MAXENT","PA3","RUN26","MAXENT","ROC",358.5,78.902,64.113,0.789,0.822,NA
"1415","Mantis.religiosa.europe_PA3_RUN26_MAXENT","PA3","RUN26","MAXENT","TSS",358,78.993,63.987,0.43,0.513,NA
"1416","Mantis.religiosa.europe_PA3_RUN26_MAXENT","PA3","RUN26","MAXENT","BOYCE",367,77.359,65.248,1,0.993,NA
"1417","Mantis.religiosa.europe_PA3_RUN27_GAM","PA3","RUN27","GAM","ROC",444.5,81.69,53.396,0.736,0.771,NA
"1418","Mantis.religiosa.europe_PA3_RUN27_GAM","PA3","RUN27","GAM","TSS",442,82.144,52.852,0.351,0.405,NA
"1419","Mantis.religiosa.europe_PA3_RUN27_GAM","PA3","RUN27","GAM","BOYCE",460,79.1,55.496,0.999,0.979,NA
"1420","Mantis.religiosa.europe_PA3_RUN27_GBM","PA3","RUN27","GBM","ROC",502.5,80.055,64.363,0.797,0.808,NA
"1421","Mantis.religiosa.europe_PA3_RUN27_GBM","PA3","RUN27","GBM","TSS",504,79.918,64.457,0.444,0.429,NA
"1422","Mantis.religiosa.europe_PA3_RUN27_GBM","PA3","RUN27","GBM","BOYCE",502,80.055,64.363,0.999,0.976,NA
"1423","Mantis.religiosa.europe_PA3_RUN27_RFd","PA3","RUN27","RFd","ROC",607,95.229,92.596,0.986,0.817,NA
"1424","Mantis.religiosa.europe_PA3_RUN27_RFd","PA3","RUN27","RFd","TSS",611,94.821,92.952,0.878,0.302,NA
"1425","Mantis.religiosa.europe_PA3_RUN27_RFd","PA3","RUN27","RFd","BOYCE",602,95.366,92.22,1,0.996,NA
"1426","Mantis.religiosa.europe_PA3_RUN27_MAXENT","PA3","RUN27","MAXENT","ROC",381.5,77.374,67.181,0.793,0.81,NA
"1427","Mantis.religiosa.europe_PA3_RUN27_MAXENT","PA3","RUN27","MAXENT","TSS",384,77.01,67.482,0.445,0.414,NA
"1428","Mantis.religiosa.europe_PA3_RUN27_MAXENT","PA3","RUN27","MAXENT","BOYCE",372,77.828,66.004,1,0.994,NA
"1429","Mantis.religiosa.europe_PA3_RUN28_GAM","PA3","RUN28","GAM","ROC",442.5,79.24,59.604,0.75,0.737,NA
"1430","Mantis.religiosa.europe_PA3_RUN28_GAM","PA3","RUN28","GAM","TSS",444,79.059,59.752,0.387,0.357,NA
"1431","Mantis.religiosa.europe_PA3_RUN28_GAM","PA3","RUN28","GAM","BOYCE",447,78.245,60.332,0.999,0.98,NA
"1432","Mantis.religiosa.europe_PA3_RUN28_GBM","PA3","RUN28","GBM","ROC",446.5,83.311,63.737,0.809,0.774,NA
"1433","Mantis.religiosa.europe_PA3_RUN28_GBM","PA3","RUN28","GBM","TSS",448,83.085,63.818,0.469,0.402,NA
"1434","Mantis.religiosa.europe_PA3_RUN28_GBM","PA3","RUN28","GBM","BOYCE",452,82.497,64.269,0.998,0.993,NA
"1435","Mantis.religiosa.europe_PA3_RUN28_RFd","PA3","RUN28","RFd","ROC",627,93.668,93.374,0.984,0.782,NA
"1436","Mantis.religiosa.europe_PA3_RUN28_RFd","PA3","RUN28","RFd","TSS",624,93.894,93.083,0.87,0.316,NA
"1437","Mantis.religiosa.europe_PA3_RUN28_RFd","PA3","RUN28","RFd","BOYCE",605,95.025,91.631,1,0.994,NA
"1438","Mantis.religiosa.europe_PA3_RUN28_MAXENT","PA3","RUN28","MAXENT","ROC",357.5,79.466,67.486,0.807,0.776,NA
"1439","Mantis.religiosa.europe_PA3_RUN28_MAXENT","PA3","RUN28","MAXENT","TSS",351,80.054,66.548,0.467,0.405,NA
"1440","Mantis.religiosa.europe_PA3_RUN28_MAXENT","PA3","RUN28","MAXENT","BOYCE",353,79.692,66.954,1,0.983,NA
"1441","Mantis.religiosa.europe_PA3_RUN29_GAM","PA3","RUN29","GAM","ROC",425.5,78.468,60.566,0.752,0.685,NA
"1442","Mantis.religiosa.europe_PA3_RUN29_GAM","PA3","RUN29","GAM","TSS",425,78.558,60.436,0.39,0.178,NA
"1443","Mantis.religiosa.europe_PA3_RUN29_GAM","PA3","RUN29","GAM","BOYCE",431,77.471,61.363,1,0.987,NA
"1444","Mantis.religiosa.europe_PA3_RUN29_GBM","PA3","RUN29","GBM","ROC",461.5,80.644,67.975,0.814,0.718,NA
"1445","Mantis.religiosa.europe_PA3_RUN29_GBM","PA3","RUN29","GBM","TSS",461,80.689,67.879,0.486,0.193,NA
"1446","Mantis.religiosa.europe_PA3_RUN29_GBM","PA3","RUN29","GBM","BOYCE",432,82.774,65.244,0.999,0.972,NA
"1447","Mantis.religiosa.europe_PA3_RUN29_RFd","PA3","RUN29","RFd","ROC",629,92.883,92.862,0.983,0.737,NA
"1448","Mantis.religiosa.europe_PA3_RUN29_RFd","PA3","RUN29","RFd","TSS",602,95.059,90.472,0.857,0.34,NA
"1449","Mantis.religiosa.europe_PA3_RUN29_RFd","PA3","RUN29","RFd","BOYCE",611,94.334,91.308,1,0.986,NA
"1450","Mantis.religiosa.europe_PA3_RUN29_MAXENT","PA3","RUN29","MAXENT","ROC",352.5,80.825,67.683,0.815,0.708,NA
"1451","Mantis.religiosa.europe_PA3_RUN29_MAXENT","PA3","RUN29","MAXENT","TSS",355,80.598,67.879,0.485,0.205,NA
"1452","Mantis.religiosa.europe_PA3_RUN29_MAXENT","PA3","RUN29","MAXENT","BOYCE",338,82.23,66.1,1,0.995,NA
"1453","Mantis.religiosa.europe_PA3_RUN30_GAM","PA3","RUN30","GAM","ROC",451.5,75.068,64.87,0.758,0.656,NA
"1454","Mantis.religiosa.europe_PA3_RUN30_GAM","PA3","RUN30","GAM","TSS",448,75.34,64.357,0.397,0.097,NA
"1455","Mantis.religiosa.europe_PA3_RUN30_GAM","PA3","RUN30","GAM","BOYCE",433,77.108,62.546,1,0.888,NA
"1456","Mantis.religiosa.europe_PA3_RUN30_GBM","PA3","RUN30","GBM","ROC",430.5,83.273,67.046,0.823,0.674,NA
"1457","Mantis.religiosa.europe_PA3_RUN30_GBM","PA3","RUN30","GBM","TSS",433,83.046,67.186,0.503,0.242,NA
"1458","Mantis.religiosa.europe_PA3_RUN30_GBM","PA3","RUN30","GBM","BOYCE",420,84.18,66.057,0.984,0.978,NA
"1459","Mantis.religiosa.europe_PA3_RUN30_RFd","PA3","RUN30","RFd","ROC",619,93.608,91.56,0.982,0.669,NA
"1460","Mantis.religiosa.europe_PA3_RUN30_RFd","PA3","RUN30","RFd","TSS",621,93.472,91.691,0.852,0.095,NA
"1461","Mantis.religiosa.europe_PA3_RUN30_RFd","PA3","RUN30","RFd","BOYCE",602,94.878,90.211,1,0.986,NA
"1462","Mantis.religiosa.europe_PA3_RUN30_MAXENT","PA3","RUN30","MAXENT","ROC",341.5,80.009,69.264,0.822,0.652,NA
"1463","Mantis.religiosa.europe_PA3_RUN30_MAXENT","PA3","RUN30","MAXENT","TSS",344,79.782,69.472,0.492,0.215,NA
"1464","Mantis.religiosa.europe_PA3_RUN30_MAXENT","PA3","RUN30","MAXENT","BOYCE",320,82.094,66.829,1,0.996,NA
"1465","Mantis.religiosa.europe_PA3_RUN31_GAM","PA3","RUN31","GAM","ROC",489.5,73.367,61.946,0.731,0.8,NA
"1466","Mantis.religiosa.europe_PA3_RUN31_GAM","PA3","RUN31","GAM","TSS",491,73.23,62.08,0.352,0.465,NA
"1467","Mantis.religiosa.europe_PA3_RUN31_GAM","PA3","RUN31","GAM","BOYCE",466,76.452,58.503,0.999,0.998,NA
"1468","Mantis.religiosa.europe_PA3_RUN31_GBM","PA3","RUN31","GBM","ROC",475.5,81.352,63.052,0.796,0.818,NA
"1469","Mantis.religiosa.europe_PA3_RUN31_GBM","PA3","RUN31","GBM","TSS",492,79.265,65.048,0.443,0.49,NA
"1470","Mantis.religiosa.europe_PA3_RUN31_GBM","PA3","RUN31","GBM","BOYCE",472,81.624,62.717,0.993,0.993,NA
"1471","Mantis.religiosa.europe_PA3_RUN31_RFd","PA3","RUN31","RFd","ROC",629,93.376,94.097,0.986,0.824,NA
"1472","Mantis.religiosa.europe_PA3_RUN31_RFd","PA3","RUN31","RFd","TSS",620,93.966,93.33,0.874,0.191,NA
"1473","Mantis.religiosa.europe_PA3_RUN31_RFd","PA3","RUN31","RFd","BOYCE",601,95.281,91.846,1,0.997,NA
"1474","Mantis.religiosa.europe_PA3_RUN31_MAXENT","PA3","RUN31","MAXENT","ROC",359.5,79.31,64.929,0.796,0.807,NA
"1475","Mantis.religiosa.europe_PA3_RUN31_MAXENT","PA3","RUN31","MAXENT","TSS",363,78.947,65.264,0.442,0.429,NA
"1476","Mantis.religiosa.europe_PA3_RUN31_MAXENT","PA3","RUN31","MAXENT","BOYCE",363,78.811,65.398,1,0.957,NA
"1477","Mantis.religiosa.europe_PA3_RUN32_GAM","PA3","RUN32","GAM","ROC",460.5,76.665,60.781,0.744,0.755,NA
"1478","Mantis.religiosa.europe_PA3_RUN32_GAM","PA3","RUN32","GAM","TSS",462,76.484,60.898,0.373,0.4,NA
"1479","Mantis.religiosa.europe_PA3_RUN32_GAM","PA3","RUN32","GAM","BOYCE",454,77.345,60.019,0.999,0.996,NA
"1480","Mantis.religiosa.europe_PA3_RUN32_GBM","PA3","RUN32","GBM","ROC",449.5,83.552,62.97,0.805,0.794,NA
"1481","Mantis.religiosa.europe_PA3_RUN32_GBM","PA3","RUN32","GBM","TSS",448,83.688,62.746,0.465,0.442,NA
"1482","Mantis.religiosa.europe_PA3_RUN32_GBM","PA3","RUN32","GBM","BOYCE",471,80.924,65.369,0.996,0.989,NA
"1483","Mantis.religiosa.europe_PA3_RUN32_RFd","PA3","RUN32","RFd","ROC",617,94.608,92.596,0.985,0.807,NA
"1484","Mantis.religiosa.europe_PA3_RUN32_RFd","PA3","RUN32","RFd","TSS",619,94.382,92.807,0.872,0.354,NA
"1485","Mantis.religiosa.europe_PA3_RUN32_RFd","PA3","RUN32","RFd","BOYCE",617,94.608,92.596,1,0.998,NA
"1486","Mantis.religiosa.europe_PA3_RUN32_MAXENT","PA3","RUN32","MAXENT","ROC",350.5,80.607,65.548,0.805,0.79,NA
"1487","Mantis.religiosa.europe_PA3_RUN32_MAXENT","PA3","RUN32","MAXENT","TSS",344,81.332,64.674,0.461,0.423,NA
"1488","Mantis.religiosa.europe_PA3_RUN32_MAXENT","PA3","RUN32","MAXENT","BOYCE",353,79.882,65.957,1,0.987,NA
"1489","Mantis.religiosa.europe_PA3_RUN33_GAM","PA3","RUN33","GAM","ROC",455.5,77.199,60.675,0.746,0.747,NA
"1490","Mantis.religiosa.europe_PA3_RUN33_GAM","PA3","RUN33","GAM","TSS",448,77.924,59.553,0.376,0.385,NA
"1491","Mantis.religiosa.europe_PA3_RUN33_GAM","PA3","RUN33","GAM","BOYCE",451,77.561,60.101,1,0.992,NA
"1492","Mantis.religiosa.europe_PA3_RUN33_GBM","PA3","RUN33","GBM","ROC",459.5,81.732,65.106,0.807,0.783,NA
"1493","Mantis.religiosa.europe_PA3_RUN33_GBM","PA3","RUN33","GBM","TSS",456,82.049,64.701,0.467,0.429,NA
"1494","Mantis.religiosa.europe_PA3_RUN33_GBM","PA3","RUN33","GBM","BOYCE",434,84.134,62.399,0.99,0.99,NA
"1495","Mantis.religiosa.europe_PA3_RUN33_RFd","PA3","RUN33","RFd","ROC",619,94.424,93.017,0.985,0.797,NA
"1496","Mantis.religiosa.europe_PA3_RUN33_RFd","PA3","RUN33","RFd","TSS",620,94.424,93.017,0.874,0.349,NA
"1497","Mantis.religiosa.europe_PA3_RUN33_RFd","PA3","RUN33","RFd","BOYCE",610,95.014,92.327,1,0.997,NA
"1498","Mantis.religiosa.europe_PA3_RUN33_MAXENT","PA3","RUN33","MAXENT","ROC",354.5,79.918,66.318,0.805,0.786,NA
"1499","Mantis.religiosa.europe_PA3_RUN33_MAXENT","PA3","RUN33","MAXENT","TSS",357,79.646,66.509,0.461,0.43,NA
"1500","Mantis.religiosa.europe_PA3_RUN33_MAXENT","PA3","RUN33","MAXENT","BOYCE",358,79.102,66.754,0.999,0.997,NA
"1501","Mantis.religiosa.europe_PA3_RUN34_GAM","PA3","RUN34","GAM","ROC",458.5,76.927,61.793,0.751,0.728,NA
"1502","Mantis.religiosa.europe_PA3_RUN34_GAM","PA3","RUN34","GAM","TSS",455,77.289,61.177,0.385,0.343,NA
"1503","Mantis.religiosa.europe_PA3_RUN34_GAM","PA3","RUN34","GAM","BOYCE",456,77.017,61.481,1,0.996,NA
"1504","Mantis.religiosa.europe_PA3_RUN34_GBM","PA3","RUN34","GBM","ROC",453.5,82.366,65.281,0.81,0.77,NA
"1505","Mantis.religiosa.europe_PA3_RUN34_GBM","PA3","RUN34","GBM","TSS",451,82.502,64.946,0.476,0.402,NA
"1506","Mantis.religiosa.europe_PA3_RUN34_GBM","PA3","RUN34","GBM","BOYCE",455,82.185,65.459,0.997,0.988,NA
"1507","Mantis.religiosa.europe_PA3_RUN34_RFd","PA3","RUN34","RFd","ROC",617,94.696,92.485,0.984,0.784,NA
"1508","Mantis.religiosa.europe_PA3_RUN34_RFd","PA3","RUN34","RFd","TSS",619,94.288,92.627,0.869,0.301,NA
"1509","Mantis.religiosa.europe_PA3_RUN34_RFd","PA3","RUN34","RFd","BOYCE",600,95.376,91.23,1,0.997,NA
"1510","Mantis.religiosa.europe_PA3_RUN34_MAXENT","PA3","RUN34","MAXENT","ROC",350.5,79.692,67.067,0.809,0.769,NA
"1511","Mantis.religiosa.europe_PA3_RUN34_MAXENT","PA3","RUN34","MAXENT","TSS",351,79.692,67.067,0.466,0.403,NA
"1512","Mantis.religiosa.europe_PA3_RUN34_MAXENT","PA3","RUN34","MAXENT","BOYCE",352,79.374,67.362,1,0.983,NA
"1513","Mantis.religiosa.europe_PA3_RUN35_GAM","PA3","RUN35","GAM","ROC",463.5,78.05,62.778,0.762,0.664,NA
"1514","Mantis.religiosa.europe_PA3_RUN35_GAM","PA3","RUN35","GAM","TSS",462,78.186,62.553,0.407,0.212,NA
"1515","Mantis.religiosa.europe_PA3_RUN35_GAM","PA3","RUN35","GAM","BOYCE",446,79.955,60.787,1,0.987,NA
"1516","Mantis.religiosa.europe_PA3_RUN35_GBM","PA3","RUN35","GBM","ROC",465.5,81.95,66.38,0.813,0.752,NA
"1517","Mantis.religiosa.europe_PA3_RUN35_GBM","PA3","RUN35","GBM","TSS",470,81.542,66.697,0.483,0.36,NA
"1518","Mantis.religiosa.europe_PA3_RUN35_GBM","PA3","RUN35","GBM","BOYCE",459,82.404,65.75,0.994,0.983,NA
"1519","Mantis.religiosa.europe_PA3_RUN35_RFd","PA3","RUN35","RFd","ROC",593,96.054,90.451,0.984,0.756,NA
"1520","Mantis.religiosa.europe_PA3_RUN35_RFd","PA3","RUN35","RFd","TSS",587,96.417,89.917,0.863,0.171,NA
"1521","Mantis.religiosa.europe_PA3_RUN35_RFd","PA3","RUN35","RFd","BOYCE",597,95.465,90.782,1,0.999,NA
"1522","Mantis.religiosa.europe_PA3_RUN35_MAXENT","PA3","RUN35","MAXENT","ROC",338.5,80.862,66.67,0.811,0.749,NA
"1523","Mantis.religiosa.europe_PA3_RUN35_MAXENT","PA3","RUN35","MAXENT","TSS",341,80.544,66.886,0.475,0.35,NA
"1524","Mantis.religiosa.europe_PA3_RUN35_MAXENT","PA3","RUN35","MAXENT","BOYCE",352,78.957,68.33,0.999,0.997,NA
"1525","Mantis.religiosa.europe_PA3_RUN36_GAM","PA3","RUN36","GAM","ROC",497.5,74.921,60.959,0.739,0.742,NA
"1526","Mantis.religiosa.europe_PA3_RUN36_GAM","PA3","RUN36","GAM","TSS",497,74.921,60.827,0.359,0.353,NA
"1527","Mantis.religiosa.europe_PA3_RUN36_GAM","PA3","RUN36","GAM","BOYCE",486,76.054,59.345,1,0.835,NA
"1528","Mantis.religiosa.europe_PA3_RUN36_GBM","PA3","RUN36","GBM","ROC",499.5,81.224,64.369,0.802,0.781,NA
"1529","Mantis.religiosa.europe_PA3_RUN36_GBM","PA3","RUN36","GBM","TSS",502,80.952,64.612,0.455,0.443,NA
"1530","Mantis.religiosa.europe_PA3_RUN36_GBM","PA3","RUN36","GBM","BOYCE",500,81.088,64.454,0.996,0.954,NA
"1531","Mantis.religiosa.europe_PA3_RUN36_RFd","PA3","RUN36","RFd","ROC",611,94.739,92.498,0.986,0.774,NA
"1532","Mantis.religiosa.europe_PA3_RUN36_RFd","PA3","RUN36","RFd","TSS",609,94.739,92.371,0.871,0.005,NA
"1533","Mantis.religiosa.europe_PA3_RUN36_RFd","PA3","RUN36","RFd","BOYCE",600,95.057,91.762,1,0.87,NA
"1534","Mantis.religiosa.europe_PA3_RUN36_MAXENT","PA3","RUN36","MAXENT","ROC",327.5,81.769,62.982,0.8,0.769,NA
"1535","Mantis.religiosa.europe_PA3_RUN36_MAXENT","PA3","RUN36","MAXENT","TSS",324,82.086,62.447,0.446,0.18,NA
"1536","Mantis.religiosa.europe_PA3_RUN36_MAXENT","PA3","RUN36","MAXENT","BOYCE",361,76.825,67.519,1,0.614,NA
"1537","Mantis.religiosa.europe_PA3_RUN37_GAM","PA3","RUN37","GAM","ROC",435.5,82.569,54.809,0.75,0.72,NA
"1538","Mantis.religiosa.europe_PA3_RUN37_GAM","PA3","RUN37","GAM","TSS",448,80.754,56.533,0.373,0.34,NA
"1539","Mantis.religiosa.europe_PA3_RUN37_GAM","PA3","RUN37","GAM","BOYCE",459,78.892,58.177,1,0.914,NA
"1540","Mantis.religiosa.europe_PA3_RUN37_GBM","PA3","RUN37","GBM","ROC",476.5,82.978,64.658,0.811,0.756,NA
"1541","Mantis.religiosa.europe_PA3_RUN37_GBM","PA3","RUN37","GBM","TSS",475,83.114,64.463,0.476,0.363,NA
"1542","Mantis.religiosa.europe_PA3_RUN37_GBM","PA3","RUN37","GBM","BOYCE",470,83.386,64.008,0.992,0.932,NA
"1543","Mantis.religiosa.europe_PA3_RUN37_RFd","PA3","RUN37","RFd","ROC",603,95.234,91.71,0.985,0.767,NA
"1544","Mantis.religiosa.europe_PA3_RUN37_RFd","PA3","RUN37","RFd","TSS",616,94.099,92.64,0.869,0.121,NA
"1545","Mantis.religiosa.europe_PA3_RUN37_RFd","PA3","RUN37","RFd","BOYCE",606,94.871,91.97,1,0.987,NA
"1546","Mantis.religiosa.europe_PA3_RUN37_MAXENT","PA3","RUN37","MAXENT","ROC",320.5,83.296,63.334,0.809,0.756,NA
"1547","Mantis.religiosa.europe_PA3_RUN37_MAXENT","PA3","RUN37","MAXENT","TSS",337,81.026,65.353,0.464,0.367,NA
"1548","Mantis.religiosa.europe_PA3_RUN37_MAXENT","PA3","RUN37","MAXENT","BOYCE",339,80.527,65.652,1,0.978,NA
"1549","Mantis.religiosa.europe_PA3_RUN38_GAM","PA3","RUN38","GAM","ROC",469.5,78.095,60.95,0.757,0.695,NA
"1550","Mantis.religiosa.europe_PA3_RUN38_GAM","PA3","RUN38","GAM","TSS",434,82.404,56.589,0.389,0.307,NA
"1551","Mantis.religiosa.europe_PA3_RUN38_GAM","PA3","RUN38","GAM","BOYCE",446,80.635,58.066,0.999,0.983,NA
"1552","Mantis.religiosa.europe_PA3_RUN38_GBM","PA3","RUN38","GBM","ROC",465.5,83.129,64.764,0.813,0.751,NA
"1553","Mantis.religiosa.europe_PA3_RUN38_GBM","PA3","RUN38","GBM","TSS",467,82.993,64.872,0.479,0.376,NA
"1554","Mantis.religiosa.europe_PA3_RUN38_GBM","PA3","RUN38","GBM","BOYCE",444,84.853,62.721,0.996,0.98,NA
"1555","Mantis.religiosa.europe_PA3_RUN38_RFd","PA3","RUN38","RFd","ROC",605,94.875,91.553,0.984,0.767,NA
"1556","Mantis.religiosa.europe_PA3_RUN38_RFd","PA3","RUN38","RFd","TSS",609,94.512,91.876,0.864,0.2,NA
"1557","Mantis.religiosa.europe_PA3_RUN38_RFd","PA3","RUN38","RFd","BOYCE",608,94.512,91.876,1,0.969,NA
"1558","Mantis.religiosa.europe_PA3_RUN38_MAXENT","PA3","RUN38","MAXENT","ROC",343.5,80.998,66.812,0.812,0.756,NA
"1559","Mantis.religiosa.europe_PA3_RUN38_MAXENT","PA3","RUN38","MAXENT","TSS",378,77.37,70.322,0.478,0.367,NA
"1560","Mantis.religiosa.europe_PA3_RUN38_MAXENT","PA3","RUN38","MAXENT","BOYCE",342,81.088,66.676,1,0.988,NA
"1561","Mantis.religiosa.europe_PA3_RUN39_GAM","PA3","RUN39","GAM","ROC",468.5,73.608,64.91,0.748,0.703,NA
"1562","Mantis.religiosa.europe_PA3_RUN39_GAM","PA3","RUN39","GAM","TSS",451,75.736,62.648,0.384,0.249,NA
"1563","Mantis.religiosa.europe_PA3_RUN39_GAM","PA3","RUN39","GAM","BOYCE",436,77.411,60.83,0.999,0.995,NA
"1564","Mantis.religiosa.europe_PA3_RUN39_GBM","PA3","RUN39","GBM","ROC",436.5,81.892,64.69,0.806,0.751,NA
"1565","Mantis.religiosa.europe_PA3_RUN39_GBM","PA3","RUN39","GBM","TSS",432,82.164,64.183,0.465,0.325,NA
"1566","Mantis.religiosa.europe_PA3_RUN39_GBM","PA3","RUN39","GBM","BOYCE",432,82.164,64.304,0.994,0.957,NA
"1567","Mantis.religiosa.europe_PA3_RUN39_RFd","PA3","RUN39","RFd","ROC",609,94.658,91.733,0.984,0.765,NA
"1568","Mantis.religiosa.europe_PA3_RUN39_RFd","PA3","RUN39","RFd","TSS",604,95.111,91.168,0.863,0.372,NA
"1569","Mantis.religiosa.europe_PA3_RUN39_RFd","PA3","RUN39","RFd","BOYCE",605,94.975,91.33,1,0.986,NA
"1570","Mantis.religiosa.europe_PA3_RUN39_MAXENT","PA3","RUN39","MAXENT","ROC",354.5,79.176,67.201,0.808,0.752,NA
"1571","Mantis.religiosa.europe_PA3_RUN39_MAXENT","PA3","RUN39","MAXENT","TSS",355,79.176,67.201,0.462,0.357,NA
"1572","Mantis.religiosa.europe_PA3_RUN39_MAXENT","PA3","RUN39","MAXENT","BOYCE",356,78.588,67.495,1,0.993,NA
"1573","Mantis.religiosa.europe_PA3_RUN40_GAM","PA3","RUN40","GAM","ROC",449.5,74.116,62.29,0.738,0.664,NA
"1574","Mantis.religiosa.europe_PA3_RUN40_GAM","PA3","RUN40","GAM","TSS",443,74.841,61.175,0.362,0.018,NA
"1575","Mantis.religiosa.europe_PA3_RUN40_GAM","PA3","RUN40","GAM","BOYCE",444,74.66,61.462,0.999,0.963,NA
"1576","Mantis.religiosa.europe_PA3_RUN40_GBM","PA3","RUN40","GBM","ROC",408.5,84.723,61.001,0.798,0.733,NA
"1577","Mantis.religiosa.europe_PA3_RUN40_GBM","PA3","RUN40","GBM","TSS",406,84.995,60.607,0.456,0.291,NA
"1578","Mantis.religiosa.europe_PA3_RUN40_GBM","PA3","RUN40","GBM","BOYCE",418,83.001,62.262,0.997,0.984,NA
"1579","Mantis.religiosa.europe_PA3_RUN40_RFd","PA3","RUN40","RFd","ROC",633,92.611,93.484,0.985,0.742,NA
"1580","Mantis.religiosa.europe_PA3_RUN40_RFd","PA3","RUN40","RFd","TSS",636,92.384,93.657,0.86,0.294,NA
"1581","Mantis.religiosa.europe_PA3_RUN40_RFd","PA3","RUN40","RFd","BOYCE",614,94.107,91.892,1,0.994,NA
"1582","Mantis.religiosa.europe_PA3_RUN40_MAXENT","PA3","RUN40","MAXENT","ROC",377.5,77.788,66.698,0.795,0.731,NA
"1583","Mantis.religiosa.europe_PA3_RUN40_MAXENT","PA3","RUN40","MAXENT","TSS",378,77.788,66.698,0.444,0.284,NA
"1584","Mantis.religiosa.europe_PA3_RUN40_MAXENT","PA3","RUN40","MAXENT","BOYCE",381,77.244,67.175,1,0.964,NA
"1585","Mantis.religiosa.europe_PA3_RUN41_GAM","PA3","RUN41","GAM","ROC",460.5,82.902,55.658,0.75,0.706,NA
"1586","Mantis.religiosa.europe_PA3_RUN41_GAM","PA3","RUN41","GAM","TSS",461,82.902,55.658,0.385,0.297,NA
"1587","Mantis.religiosa.europe_PA3_RUN41_GAM","PA3","RUN41","GAM","BOYCE",463,82.313,56.107,1,0.991,NA
"1588","Mantis.religiosa.europe_PA3_RUN41_GBM","PA3","RUN41","GBM","ROC",503.5,83.81,62.247,0.803,0.748,NA
"1589","Mantis.religiosa.europe_PA3_RUN41_GBM","PA3","RUN41","GBM","TSS",506,83.583,62.416,0.46,0.337,NA
"1590","Mantis.religiosa.europe_PA3_RUN41_GBM","PA3","RUN41","GBM","BOYCE",492,84.626,61.351,0.994,0.993,NA
"1591","Mantis.religiosa.europe_PA3_RUN41_RFd","PA3","RUN41","RFd","ROC",611,95.737,93.342,0.988,0.698,NA
"1592","Mantis.religiosa.europe_PA3_RUN41_RFd","PA3","RUN41","RFd","TSS",609,95.873,93.189,0.891,0.033,NA
"1593","Mantis.religiosa.europe_PA3_RUN41_RFd","PA3","RUN41","RFd","BOYCE",608,95.873,93.189,1,0.962,NA
"1594","Mantis.religiosa.europe_PA3_RUN41_MAXENT","PA3","RUN41","MAXENT","ROC",352.5,80.136,64.79,0.801,0.74,NA
"1595","Mantis.religiosa.europe_PA3_RUN41_MAXENT","PA3","RUN41","MAXENT","TSS",354,79.909,64.912,0.449,0.189,NA
"1596","Mantis.religiosa.europe_PA3_RUN41_MAXENT","PA3","RUN41","MAXENT","BOYCE",355,79.683,65.191,1,0.989,NA
"1597","Mantis.religiosa.europe_PA3_RUN42_GAM","PA3","RUN42","GAM","ROC",452.5,77.697,61.728,0.755,0.708,NA
"1598","Mantis.religiosa.europe_PA3_RUN42_GAM","PA3","RUN42","GAM","TSS",440,79.238,60.072,0.394,0.315,NA
"1599","Mantis.religiosa.europe_PA3_RUN42_GAM","PA3","RUN42","GAM","BOYCE",451,77.743,61.579,0.998,0.996,NA
"1600","Mantis.religiosa.europe_PA3_RUN42_GBM","PA3","RUN42","GBM","ROC",465.5,80.462,67.4,0.809,0.768,NA
"1601","Mantis.religiosa.europe_PA3_RUN42_GBM","PA3","RUN42","GBM","TSS",463,80.644,67.077,0.478,0.372,NA
"1602","Mantis.religiosa.europe_PA3_RUN42_GBM","PA3","RUN42","GBM","BOYCE",446,82.14,65.413,0.993,0.974,NA
"1603","Mantis.religiosa.europe_PA3_RUN42_RFd","PA3","RUN42","RFd","ROC",619,94.152,92.524,0.984,0.778,NA
"1604","Mantis.religiosa.europe_PA3_RUN42_RFd","PA3","RUN42","RFd","TSS",622,93.971,92.677,0.866,0.292,NA
"1605","Mantis.religiosa.europe_PA3_RUN42_RFd","PA3","RUN42","RFd","BOYCE",612,94.424,92.039,1,0.998,NA
"1606","Mantis.religiosa.europe_PA3_RUN42_MAXENT","PA3","RUN42","MAXENT","ROC",350.5,79.828,66.937,0.807,0.768,NA
"1607","Mantis.religiosa.europe_PA3_RUN42_MAXENT","PA3","RUN42","MAXENT","TSS",348,80.145,66.544,0.466,0.386,NA
"1608","Mantis.religiosa.europe_PA3_RUN42_MAXENT","PA3","RUN42","MAXENT","BOYCE",358,78.558,67.802,1,0.991,NA
"1609","Mantis.religiosa.europe_PA3_RUN43_GAM","PA3","RUN43","GAM","ROC",452.5,77.153,61.477,0.748,0.73,NA
"1610","Mantis.religiosa.europe_PA3_RUN43_GAM","PA3","RUN43","GAM","TSS",454,76.836,61.624,0.385,0.325,NA
